file,rows,shape_ok,dtype_ok,values_ok,in_shard_dups,global_dups,pass_ratio,done_ratio,reward_mean,reward_neg,reward_zero,reward_pos,has_legal,has_vals,vals_min,vals_max,vals_mean,vals_std
shard_00000.npz,2000,True,True,True,0,0,0.000000,0.017000,0.000500,16,1967,17,True,True,-38.134708,52.000000,-0.775959,5.627506
shard_00001.npz,2000,True,True,True,0,0,0.000000,0.017500,0.000000,17,1966,17,True,True,-45.854916,50.000000,-0.666264,5.527586
shard_00002.npz,2000,True,True,True,0,0,0.000000,0.018000,-0.003000,21,1964,15,True,True,-46.865658,40.000000,-0.982718,5.875254
shard_00003.npz,2000,True,True,True,0,0,0.000000,0.017500,-0.003500,21,1965,14,True,True,-43.589481,52.000000,-0.992562,6.084842
shard_00004.npz,2000,True,True,True,0,0,0.000000,0.018000,0.007500,10,1965,25,True,True,-46.859505,52.000000,-0.999670,5.937582
shard_00005.npz,2000,True,True,True,0,0,0.000000,0.018000,0.005000,13,1964,23,True,True,-36.000000,52.000000,-0.926041,5.795031
shard_00006.npz,2000,True,True,True,0,0,0.000000,0.017500,0.001000,16,1966,18,True,True,-41.096989,44.000000,-0.814546,5.814782
shard_00007.npz,2000,True,True,True,0,0,0.000000,0.018000,0.005000,13,1964,23,True,True,-42.715420,54.000000,-0.850959,5.774175
shard_00008.npz,2000,True,True,True,0,0,0.000000,0.018000,-0.000500,18,1965,17,True,True,-45.806820,53.000000,-0.877665,5.931477
shard_00009.npz,2000,True,True,True,0,0,0.000000,0.018000,-0.000500,18,1965,17,True,True,-36.419777,46.000000,-0.645142,5.515070
shard_00010.npz,2000,True,True,True,0,0,0.000000,0.018000,-0.001000,19,1964,17,True,True,-45.219986,44.000000,-0.965705,5.842127
shard_00011.npz,2000,True,True,True,0,0,0.000000,0.018000,-0.003000,21,1964,15,True,True,-45.125107,46.000000,-0.783756,5.780478
shard_00012.npz,2000,True,True,True,0,0,0.000000,0.018000,-0.001000,19,1964,17,True,True,-36.972042,48.000000,-0.617021,5.544781
shard_00013.npz,1961,True,True,True,0,0,0.000000,0.018868,-0.005609,23,1926,12,True,True,-43.505993,44.000000,-0.821890,5.817783
