shard,samples,games,diversity_score,diversity_level,state_novelty,transition_novelty,recent_diversity,position_coverage,position_entropy,rare_positions,phase_balance,stone_entropy,game_length_entropy,avg_game_length
shard_00000.npz,2000,34,81.83588615661364,非常多样,0.97,1.0,0.97,0.9375,4.090486514387851,0.0,0.8805000000000001,4.0735812043257775,1.3217658469840905,57.88235294117647
shard_00001.npz,4000,69,82.21995890269518,非常多样,0.9715,1.0,0.9715,0.9375,4.089326817343533,0.0,0.875,4.06536568169904,1.4422376708085551,57.30434782608695
shard_00002.npz,6000,105,82.42794800835756,非常多样,0.9708333333333333,1.0,0.9772,0.9375,4.0885908867893574,0.0,0.8748333333333334,4.0609917186892215,1.4910344025072666,57.01904761904762
shard_00003.npz,8000,140,82.4029921160167,非常多样,0.97025,1.0,0.982,0.9375,4.08781316447256,0.0,0.8712500000000001,4.0577989286864815,1.4825226348050118,56.84285714285714
shard_00004.npz,10000,176,82.42273083680156,非常多样,0.9695,1.0,0.9848,0.9375,4.087688452144195,0.0,0.8716,4.055690028724284,1.4823692510404671,56.72159090909091
shard_00005.npz,12000,212,82.38701961915413,非常多样,0.9700833333333333,1.0,0.9876,0.9375,4.087312183638139,0.0,0.87,4.053357117439417,1.46543088574624,56.594339622641506
shard_00006.npz,14000,247,82.34795316261805,非常多样,0.9700714285714286,1.0,0.9868,0.9375,4.087055725003411,0.0,0.8685714285714285,4.051642495867375,1.4604502344997017,56.502024291497975
shard_00007.npz,16000,283,82.46455753755393,非常多样,0.9703125,1.0,0.9902,0.9375,4.08673139045661,0.0,0.8675,4.049924064309745,1.487361011266179,56.37809187279152
shard_00008.npz,18000,319,82.43998128051518,非常多样,0.9700555555555556,1.0,0.9906,0.9375,4.086377597629875,0.0,0.8668888888888889,4.048635694147101,1.4817777174878901,56.310344827586206
shard_00009.npz,20000,355,82.49892586606431,非常多样,0.97025,1.0,0.9938,0.9375,4.086071693151088,0.0,0.866,4.04723746010576,1.491652759819294,56.219718309859154
shard_00010.npz,22000,391,82.43946450511959,非常多样,0.9703181818181819,1.0,0.9928,0.9375,4.085871385101393,0.0,0.8657727272727272,4.046336672830856,1.4771893515358727,56.186700767263424
shard_00011.npz,24000,427,82.49363243925936,非常多样,0.97025,1.0,0.9918,0.9375,4.085642036106211,0.0,0.8652500000000001,4.045373518771728,1.4983147317778076,56.121779859484775
shard_00012.npz,26000,463,82.51999046678031,非常多样,0.9705384615384616,1.0,0.9936,0.9375,4.085533331321988,0.0,0.8646153846153846,4.044398967101038,1.5014279092648637,56.062634989200866
shard_00013.npz,27961,500,82.5789355491602,非常多样,0.9704588534029541,1.0,0.9952,0.9375,4.085282307804234,0.0,0.8646114230535389,4.0436280171790635,1.5146815552741533,55.922
