shard,samples_in_shard,new_states_in_shard,new_transitions_in_shard,novelty_rate
shard_00000.npz,2000,1940,2000,0.97
shard_00001.npz,2000,1946,2000,0.973
shard_00002.npz,2000,1939,2000,0.9695
shard_00003.npz,2000,1937,2000,0.9685
shard_00004.npz,2000,1933,2000,0.9665
shard_00005.npz,2000,1946,2000,0.973
shard_00006.npz,2000,1940,2000,0.97
shard_00007.npz,2000,1944,2000,0.972
shard_00008.npz,2000,1936,2000,0.968
shard_00009.npz,2000,1944,2000,0.972
shard_00010.npz,2000,1942,2000,0.971
shard_00011.npz,2000,1939,2000,0.9695
shard_00012.npz,2000,1948,2000,0.974
shard_00013.npz,1961,1901,1961,0.9694033656297807
